0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.99982,0.99825,0.99057,0.9768,0.95705,0.93143,0.9001,0.86325,0.82112,0.77395,0.72204,0.66571,0.60531,0.5412,0.47378,0.40346,0.33068,0.25588,0.17952,0.10207,0.024005,-0.054204,-0.13207,-0.20913,-0.28489,-0.35891,-0.43072,-0.4999,-0.56601,-0.62865,-0.68745,-0.74205,-0.79211,-0.83733,-0.87743,-0.91218,-0.94137,-0.96481,-0.98238,-0.99396,-0.99949,-0.99894,-0.99232,-0.97967,-0.96107,-0.93665,-0.90655,-0.87097,-0.83012,-0.78425,-0.73366,-0.67866,-0.61957,-0.55677,-0.49065,-0.4216,-0.35004,-0.27643,-0.2012,-0.12481,-0.047725,0.029587,0.10666,0.18303,0.25824,0.33185,0.4034,0.47249,0.5387,0.60164,0.66097,0.71633,0.76741,0.81394,0.85567,0.89237,0.92388,0.95004,0.97076,0.98596,0.99564,0.99981,0.99855,0.99196,0.98023,0.96358,0.94227,0.91665,0.88714,0.85421,0.81845,0.78052,0.74122,0.7015,0.66246,0.62539,0.59173,0.56311,0.54113,0.52725,0.5225,0.52725,0.54113,0.56311,0.59173,0.62539,0.66246,0.7015,0.74122,0.78052,0.81845,0.85421,0.88714,0.91665,0.94227,0.96358,0.98023,0.99196,0.99855,0.99981,0.99564,0.98596,0.97076,0.95004,0.92388,0.89237,0.85567,0.81394,0.76741,0.71633,0.66097,0.60164,0.5387,0.47249,0.4034,0.33185,0.25824,0.18303,0.10666,0.029587,-0.047725,-0.12481,-0.2012,-0.27643,-0.35004,-0.4216,-0.49065,-0.55677,-0.61957,-0.67866,-0.73366,-0.78425,-0.83012,-0.87097,-0.90655,-0.93665,-0.96107,-0.97967,-0.99232,-0.99894,-0.99949,-0.99396,-0.98238,-0.96481,-0.94137,-0.91218,-0.87743,-0.83733,-0.79211,-0.74205,-0.68745,-0.62865,-0.56601,-0.4999,-0.43072,-0.35891,-0.28489,-0.20913,-0.13207,-0.054204,0.024005,0.10207,0.17952,0.25588,0.33068,0.40346,0.47378,0.5412,0.60531,0.66571,0.72204,0.77395,0.82112,0.86325,0.9001,0.93143,0.95705,0.9768,0.99057,0.99825,0.99982
0.9999,0.99794,0.98984,0.97567,0.9555,0.92947,0.89773,0.86048,0.81794,0.77039,0.71811,0.66143,0.60069,0.53627,0.46856,0.39798,0.32496,0.24995,0.17342,0.095822,0.017646,-0.060633,-0.13853,-0.21558,-0.2913,-0.36523,-0.43691,-0.50592,-0.57182,-0.63421,-0.69271,-0.74697,-0.79665,-0.84145,-0.8811,-0.91536,-0.94402,-0.9669,-0.98387,-0.99484,-0.99972,-0.99851,-0.9912,-0.97785,-0.95853,-0.93338,-0.90255,-0.86623,-0.82465,-0.77805,-0.72675,-0.67103,-0.61126,-0.5478,-0.48104,-0.41139,-0.33927,-0.26513,-0.18942,-0.1126,-0.035139,0.04249,0.11982,0.19637,0.2717,0.34534,0.41685,0.48581,0.5518,0.61444,0.67335,0.72821,0.77868,0.82448,0.86537,0.90112,0.93154,0.95649,0.97586,0.98957,0.99761,0.99998,0.99675,0.98803,0.97396,0.95476,0.93069,0.90206,0.86927,0.83277,0.79313,0.75098,0.70711,0.66246,0.61819,0.57566,0.53656,0.50282,0.47655,0.45977,0.45399,0.45977,0.47655,0.50282,0.53656,0.57566,0.61819,0.66246,0.70711,0.75098,0.79313,0.83277,0.86927,0.90206,0.93069,0.95476,0.97396,0.98803,0.99675,0.99998,0.99761,0.98957,0.97586,0.95649,0.93154,0.90112,0.86537,0.82448,0.77868,0.72821,0.67335,0.61444,0.5518,0.48581,0.41685,0.34534,0.2717,0.19637,0.11982,0.04249,-0.035139,-0.1126,-0.18942,-0.26513,-0.33927,-0.41139,-0.48104,-0.5478,-0.61126,-0.67103,-0.72675,-0.77805,-0.82465,-0.86623,-0.90255,-0.93338,-0.95853,-0.97785,-0.9912,-0.99851,-0.99972,-0.99484,-0.98387,-0.9669,-0.94402,-0.91536,-0.8811,-0.84145,-0.79665,-0.74697,-0.69271,-0.63421,-0.57182,-0.50592,-0.43691,-0.36523,-0.2913,-0.21558,-0.13853,-0.060633,0.017646,0.095822,0.17342,0.24995,0.32496,0.39798,0.46856,0.53627,0.60069,0.66143,0.71811,0.77039,0.81794,0.86048,0.89773,0.92947,0.9555,0.97567,0.98984,0.99794,0.9999
0.99995,0.99765,0.9892,0.97468,0.95416,0.92778,0.8957,0.8581,0.81524,0.76736,0.71477,0.65779,0.59677,0.53208,0.46412,0.39332,0.3201,0.24492,0.16824,0.090525,0.01226,-0.066077,-0.144,-0.22104,-0.29672,-0.37057,-0.44214,-0.511,-0.57671,-0.63888,-0.69713,-0.7511,-0.80046,-0.8449,-0.88417,-0.918,-0.94621,-0.96862,-0.98509,-0.99553,-0.99987,-0.99808,-0.99019,-0.97624,-0.95632,-0.93055,-0.8991,-0.86215,-0.81994,-0.77274,-0.72082,-0.66451,-0.60416,-0.54014,-0.47285,-0.40269,-0.33009,-0.25551,-0.1794,-0.10222,-0.024446,0.053444,0.13098,0.20768,0.28309,0.35675,0.42822,0.49705,0.56285,0.6252,0.68376,0.73816,0.78808,0.83325,0.8734,0.9083,0.93777,0.96166,0.97984,0.99224,0.99883,0.99962,0.99464,0.98401,0.96786,0.94637,0.9198,0.88844,0.85264,0.81283,0.76953,0.72333,0.67498,0.62539,0.57566,0.52725,0.48197,0.44212,0.41045,0.38986,0.38268,0.38986,0.41045,0.44212,0.48197,0.52725,0.57566,0.62539,0.67498,0.72333,0.76953,0.81283,0.85264,0.88844,0.9198,0.94637,0.96786,0.98401,0.99464,0.99962,0.99883,0.99224,0.97984,0.96166,0.93777,0.9083,0.8734,0.83325,0.78808,0.73816,0.68376,0.6252,0.56285,0.49705,0.42822,0.35675,0.28309,0.20768,0.13098,0.053444,-0.024446,-0.10222,-0.1794,-0.25551,-0.33009,-0.40269,-0.47285,-0.54014,-0.60416,-0.66451,-0.72082,-0.77274,-0.81994,-0.86215,-0.8991,-0.93055,-0.95632,-0.97624,-0.99019,-0.99808,-0.99987,-0.99553,-0.98509,-0.96862,-0.94621,-0.918,-0.88417,-0.8449,-0.80046,-0.7511,-0.69713,-0.63888,-0.57671,-0.511,-0.44214,-0.37057,-0.29672,-0.22104,-0.144,-0.066077,0.01226,0.090525,0.16824,0.24492,0.3201,0.39332,0.46412,0.53208,0.59677,0.65779,0.71477,0.76736,0.81524,0.8581,0.8957,0.92778,0.95416,0.97468,0.9892,0.99765,0.99995
0.99998,0.9974,0.98867,0.97386,0.95306,0.92639,0.89402,0.85615,0.81301,0.76487,0.71202,0.6548,0.59354,0.52864,0.46048,0.3895,0.31612,0.2408,0.16399,0.086185,0.007849,-0.070533,-0.14848,-0.22551,-0.30115,-0.37494,-0.44641,-0.51515,-0.58071,-0.6427,-0.70074,-0.75447,-0.80356,-0.84771,-0.88665,-0.92014,-0.94798,-0.97,-0.98605,-0.99606,-0.99995,-0.9977,-0.98932,-0.97488,-0.95446,-0.92819,-0.89622,-0.85877,-0.81605,-0.76834,-0.71592,-0.65913,-0.59831,-0.53383,-0.4661,-0.39552,-0.32254,-0.2476,-0.17116,-0.093691,-0.015668,0.062431,0.14013,0.21695,0.29242,0.36609,0.43751,0.50623,0.57185,0.63397,0.69221,0.74623,0.79569,0.84032,0.87984,0.91404,0.9427,0.96568,0.98286,0.99415,0.99952,0.99895,0.99249,0.98023,0.96229,0.93885,0.91011,0.87636,0.83792,0.79517,0.74857,0.69866,0.64611,0.59173,0.53656,0.48197,0.42982,0.38268,0.34406,0.3182,0.30902,0.3182,0.34406,0.38268,0.42982,0.48197,0.53656,0.59173,0.64611,0.69866,0.74857,0.79517,0.83792,0.87636,0.91011,0.93885,0.96229,0.98023,0.99249,0.99895,0.99952,0.99415,0.98286,0.96568,0.9427,0.91404,0.87984,0.84032,0.79569,0.74623,0.69221,0.63397,0.57185,0.50623,0.43751,0.36609,0.29242,0.21695,0.14013,0.062431,-0.015668,-0.093691,-0.17116,-0.2476,-0.32254,-0.39552,-0.4661,-0.53383,-0.59831,-0.65913,-0.71592,-0.76834,-0.81605,-0.85877,-0.89622,-0.92819,-0.95446,-0.97488,-0.98932,-0.9977,-0.99995,-0.99606,-0.98605,-0.97,-0.94798,-0.92014,-0.88665,-0.84771,-0.80356,-0.75447,-0.70074,-0.6427,-0.58071,-0.51515,-0.44641,-0.37494,-0.30115,-0.22551,-0.14848,-0.070533,0.007849,0.086185,0.16399,0.2408,0.31612,0.3895,0.46048,0.52864,0.59354,0.6548,0.71202,0.76487,0.81301,0.85615,0.89402,0.92639,0.95306,0.97386,0.98867,0.9974,0.99998
0.99999,0.99719,0.98825,0.97321,0.95219,0.9253,0.89271,0.85462,0.81127,0.76292,0.70988,0.65246,0.59103,0.52596,0.45765,0.38652,0.31301,0.23758,0.16069,0.082807,0.0044163,-0.074,-0.15196,-0.22898,-0.30459,-0.37833,-0.44973,-0.51837,-0.58381,-0.64566,-0.70353,-0.75707,-0.80595,-0.84987,-0.88856,-0.92179,-0.94934,-0.97105,-0.98678,-0.99645,-0.99998,-0.99737,-0.98862,-0.9738,-0.95299,-0.92632,-0.89396,-0.8561,-0.81299,-0.76488,-0.71208,-0.65491,-0.59372,-0.52889,-0.46082,-0.38992,-0.31664,-0.24142,-0.16473,-0.087038,-0.0088232,0.069435,0.14726,0.22416,0.29968,0.37335,0.44472,0.51336,0.57883,0.64076,0.69875,0.75246,0.80155,0.84575,0.88477,0.9184,0.94642,0.96868,0.98506,0.99546,0.99985,0.9982,0.99055,0.97698,0.95759,0.93256,0.90206,0.86635,0.82572,0.78052,0.73113,0.67804,0.6218,0.56311,0.50282,0.44212,0.38268,0.32708,0.27941,0.24582,0.23345,0.24582,0.27941,0.32708,0.38268,0.44212,0.50282,0.56311,0.6218,0.67804,0.73113,0.78052,0.82572,0.86635,0.90206,0.93256,0.95759,0.97698,0.99055,0.9982,0.99985,0.99546,0.98506,0.96868,0.94642,0.9184,0.88477,0.84575,0.80155,0.75246,0.69875,0.64076,0.57883,0.51336,0.44472,0.37335,0.29968,0.22416,0.14726,0.069435,-0.0088232,-0.087038,-0.16473,-0.24142,-0.31664,-0.38992,-0.46082,-0.52889,-0.59372,-0.65491,-0.71208,-0.76488,-0.81299,-0.8561,-0.89396,-0.92632,-0.95299,-0.9738,-0.98862,-0.99737,-0.99998,-0.99645,-0.98678,-0.97105,-0.94934,-0.92179,-0.88856,-0.84987,-0.80595,-0.75707,-0.70353,-0.64566,-0.58381,-0.51837,-0.44973,-0.37833,-0.30459,-0.22898,-0.15196,-0.074,0.0044163,0.082807,0.16069,0.23758,0.31301,0.38652,0.45765,0.52596,0.59103,0.65246,0.70988,0.76292,0.81127,0.85462,0.89271,0.9253,0.95219,0.97321,0.98825,0.99719,0.99999
1,0.99704,0.98794,0.97275,0.95156,0.92451,0.89176,0.85352,0.81002,0.76153,0.70834,0.65079,0.58923,0.52404,0.45562,0.38439,0.31079,0.23528,0.15833,0.080392,0.0019632,-0.076477,-0.15445,-0.23146,-0.30705,-0.38075,-0.4521,-0.52066,-0.58602,-0.64776,-0.70552,-0.75893,-0.80766,-0.85141,-0.88992,-0.92295,-0.9503,-0.97178,-0.98729,-0.99671,-1,-0.99712,-0.98811,-0.97301,-0.95192,-0.92497,-0.89232,-0.85418,-0.81079,-0.7624,-0.70932,-0.65188,-0.59043,-0.52534,-0.45703,-0.3859,-0.31241,-0.23699,-0.16013,-0.082276,-0.0039245,0.074446,0.15235,0.22932,0.30487,0.37854,0.44987,0.51844,0.58381,0.64559,0.7034,0.75688,0.80571,0.84959,0.88825,0.92146,0.94902,0.97076,0.98655,0.9963,0.99997,0.99753,0.98901,0.97448,0.95403,0.92782,0.89602,0.85885,0.81659,0.76953,0.71802,0.66246,0.60332,0.54113,0.47655,0.41045,0.34406,0.27941,0.22032,0.17472,0.15643,0.17472,0.22032,0.27941,0.34406,0.41045,0.47655,0.54113,0.60332,0.66246,0.71802,0.76953,0.81659,0.85885,0.89602,0.92782,0.95403,0.97448,0.98901,0.99753,0.99997,0.9963,0.98655,0.97076,0.94902,0.92146,0.88825,0.84959,0.80571,0.75688,0.7034,0.64559,0.58381,0.51844,0.44987,0.37854,0.30487,0.22932,0.15235,0.074446,-0.0039245,-0.082276,-0.16013,-0.23699,-0.31241,-0.3859,-0.45703,-0.52534,-0.59043,-0.65188,-0.70932,-0.7624,-0.81079,-0.85418,-0.89232,-0.92497,-0.95192,-0.97301,-0.98811,-0.99712,-1,-0.99671,-0.98729,-0.97178,-0.9503,-0.92295,-0.88992,-0.85141,-0.80766,-0.75893,-0.70552,-0.64776,-0.58602,-0.52066,-0.4521,-0.38075,-0.30705,-0.23146,-0.15445,-0.076477,0.0019632,0.080392,0.15833,0.23528,0.31079,0.38439,0.45562,0.52404,0.58923,0.65079,0.70834,0.76153,0.81002,0.85352,0.89176,0.92451,0.95156,0.97275,0.98794,0.99704,1
1,0.99695,0.98775,0.97246,0.95118,0.92404,0.8912,0.85286,0.80927,0.76069,0.70742,0.64978,0.58815,0.52288,0.4544,0.38311,0.30946,0.23391,0.15691,0.078942,0.00049085,-0.077964,-0.15594,-0.23295,-0.30853,-0.3822,-0.45352,-0.52204,-0.58734,-0.64903,-0.70671,-0.76004,-0.80868,-0.85233,-0.89074,-0.92365,-0.95087,-0.97222,-0.98759,-0.99687,-1,-0.99697,-0.98779,-0.97253,-0.95127,-0.92415,-0.89134,-0.85303,-0.80946,-0.76091,-0.70766,-0.65006,-0.58845,-0.52321,-0.45475,-0.38349,-0.30987,-0.23433,-0.15736,-0.079414,-0.00098159,0.077455,0.15541,0.23241,0.30798,0.38165,0.45296,0.52148,0.58679,0.64848,0.70618,0.75953,0.80819,0.85188,0.89032,0.92328,0.95055,0.97197,0.98741,0.99677,1,0.99708,0.98803,0.97291,0.95181,0.92488,0.89227,0.85421,0.81093,0.76271,0.70987,0.65275,0.59173,0.52725,0.45977,0.38986,0.3182,0.24582,0.17472,0.11084,0.078459,0.11084,0.17472,0.24582,0.3182,0.38986,0.45977,0.52725,0.59173,0.65275,0.70987,0.76271,0.81093,0.85421,0.89227,0.92488,0.95181,0.97291,0.98803,0.99708,1,0.99677,0.98741,0.97197,0.95055,0.92328,0.89032,0.85188,0.80819,0.75953,0.70618,0.64848,0.58679,0.52148,0.45296,0.38165,0.30798,0.23241,0.15541,0.077455,-0.00098159,-0.079414,-0.15736,-0.23433,-0.30987,-0.38349,-0.45475,-0.52321,-0.58845,-0.65006,-0.70766,-0.76091,-0.80946,-0.85303,-0.89134,-0.92415,-0.95127,-0.97253,-0.98779,-0.99697,-1,-0.99687,-0.98759,-0.97222,-0.95087,-0.92365,-0.89074,-0.85233,-0.80868,-0.76004,-0.70671,-0.64903,-0.58734,-0.52204,-0.45352,-0.3822,-0.30853,-0.23295,-0.15594,-0.077964,0.00049085,0.078942,0.15691,0.23391,0.30946,0.38311,0.4544,0.52288,0.58815,0.64978,0.70742,0.76069,0.80927,0.85286,0.8912,0.92404,0.95118,0.97246,0.98775,0.99695,1
1,0.99692,0.98769,0.97237,0.95106,0.92388,0.89101,0.85264,0.80902,0.76041,0.70711,0.64945,0.58779,0.5225,0.45399,0.38268,0.30902,0.23345,0.15643,0.078459,-2.45E-16,-0.078459,-0.15643,-0.23345,-0.30902,-0.38268,-0.45399,-0.5225,-0.58779,-0.64945,-0.70711,-0.76041,-0.80902,-0.85264,-0.89101,-0.92388,-0.95106,-0.97237,-0.98769,-0.99692,-1,-0.99692,-0.98769,-0.97237,-0.95106,-0.92388,-0.89101,-0.85264,-0.80902,-0.76041,-0.70711,-0.64945,-0.58779,-0.5225,-0.45399,-0.38268,-0.30902,-0.23345,-0.15643,-0.078459,1.22E-16,0.078459,0.15643,0.23345,0.30902,0.38268,0.45399,0.5225,0.58779,0.64945,0.70711,0.76041,0.80902,0.85264,0.89101,0.92388,0.95106,0.97237,0.98769,0.99692,1,0.99692,0.98769,0.97237,0.95106,0.92388,0.89101,0.85264,0.80902,0.76041,0.70711,0.64945,0.58779,0.5225,0.45399,0.38268,0.30902,0.23345,0.15643,0.078459,0,0.078459,0.15643,0.23345,0.30902,0.38268,0.45399,0.5225,0.58779,0.64945,0.70711,0.76041,0.80902,0.85264,0.89101,0.92388,0.95106,0.97237,0.98769,0.99692,1,0.99692,0.98769,0.97237,0.95106,0.92388,0.89101,0.85264,0.80902,0.76041,0.70711,0.64945,0.58779,0.5225,0.45399,0.38268,0.30902,0.23345,0.15643,0.078459,1.22E-16,-0.078459,-0.15643,-0.23345,-0.30902,-0.38268,-0.45399,-0.5225,-0.58779,-0.64945,-0.70711,-0.76041,-0.80902,-0.85264,-0.89101,-0.92388,-0.95106,-0.97237,-0.98769,-0.99692,-1,-0.99692,-0.98769,-0.97237,-0.95106,-0.92388,-0.89101,-0.85264,-0.80902,-0.76041,-0.70711,-0.64945,-0.58779,-0.5225,-0.45399,-0.38268,-0.30902,-0.23345,-0.15643,-0.078459,-2.45E-16,0.078459,0.15643,0.23345,0.30902,0.38268,0.45399,0.5225,0.58779,0.64945,0.70711,0.76041,0.80902,0.85264,0.89101,0.92388,0.95106,0.97237,0.98769,0.99692,1
1,0.99695,0.98775,0.97246,0.95118,0.92404,0.8912,0.85286,0.80927,0.76069,0.70742,0.64978,0.58815,0.52288,0.4544,0.38311,0.30946,0.23391,0.15691,0.078942,0.00049085,-0.077964,-0.15594,-0.23295,-0.30853,-0.3822,-0.45352,-0.52204,-0.58734,-0.64903,-0.70671,-0.76004,-0.80868,-0.85233,-0.89074,-0.92365,-0.95087,-0.97222,-0.98759,-0.99687,-1,-0.99697,-0.98779,-0.97253,-0.95127,-0.92415,-0.89134,-0.85303,-0.80946,-0.76091,-0.70766,-0.65006,-0.58845,-0.52321,-0.45475,-0.38349,-0.30987,-0.23433,-0.15736,-0.079414,-0.00098159,0.077455,0.15541,0.23241,0.30798,0.38165,0.45296,0.52148,0.58679,0.64848,0.70618,0.75953,0.80819,0.85188,0.89032,0.92328,0.95055,0.97197,0.98741,0.99677,1,0.99708,0.98803,0.97291,0.95181,0.92488,0.89227,0.85421,0.81093,0.76271,0.70987,0.65275,0.59173,0.52725,0.45977,0.38986,0.3182,0.24582,0.17472,0.11084,0.078459,0.11084,0.17472,0.24582,0.3182,0.38986,0.45977,0.52725,0.59173,0.65275,0.70987,0.76271,0.81093,0.85421,0.89227,0.92488,0.95181,0.97291,0.98803,0.99708,1,0.99677,0.98741,0.97197,0.95055,0.92328,0.89032,0.85188,0.80819,0.75953,0.70618,0.64848,0.58679,0.52148,0.45296,0.38165,0.30798,0.23241,0.15541,0.077455,-0.00098159,-0.079414,-0.15736,-0.23433,-0.30987,-0.38349,-0.45475,-0.52321,-0.58845,-0.65006,-0.70766,-0.76091,-0.80946,-0.85303,-0.89134,-0.92415,-0.95127,-0.97253,-0.98779,-0.99697,-1,-0.99687,-0.98759,-0.97222,-0.95087,-0.92365,-0.89074,-0.85233,-0.80868,-0.76004,-0.70671,-0.64903,-0.58734,-0.52204,-0.45352,-0.3822,-0.30853,-0.23295,-0.15594,-0.077964,0.00049085,0.078942,0.15691,0.23391,0.30946,0.38311,0.4544,0.52288,0.58815,0.64978,0.70742,0.76069,0.80927,0.85286,0.8912,0.92404,0.95118,0.97246,0.98775,0.99695,1
1,0.99704,0.98794,0.97275,0.95156,0.92451,0.89176,0.85352,0.81002,0.76153,0.70834,0.65079,0.58923,0.52404,0.45562,0.38439,0.31079,0.23528,0.15833,0.080392,0.0019632,-0.076477,-0.15445,-0.23146,-0.30705,-0.38075,-0.4521,-0.52066,-0.58602,-0.64776,-0.70552,-0.75893,-0.80766,-0.85141,-0.88992,-0.92295,-0.9503,-0.97178,-0.98729,-0.99671,-1,-0.99712,-0.98811,-0.97301,-0.95192,-0.92497,-0.89232,-0.85418,-0.81079,-0.7624,-0.70932,-0.65188,-0.59043,-0.52534,-0.45703,-0.3859,-0.31241,-0.23699,-0.16013,-0.082276,-0.0039245,0.074446,0.15235,0.22932,0.30487,0.37854,0.44987,0.51844,0.58381,0.64559,0.7034,0.75688,0.80571,0.84959,0.88825,0.92146,0.94902,0.97076,0.98655,0.9963,0.99997,0.99753,0.98901,0.97448,0.95403,0.92782,0.89602,0.85885,0.81659,0.76953,0.71802,0.66246,0.60332,0.54113,0.47655,0.41045,0.34406,0.27941,0.22032,0.17472,0.15643,0.17472,0.22032,0.27941,0.34406,0.41045,0.47655,0.54113,0.60332,0.66246,0.71802,0.76953,0.81659,0.85885,0.89602,0.92782,0.95403,0.97448,0.98901,0.99753,0.99997,0.9963,0.98655,0.97076,0.94902,0.92146,0.88825,0.84959,0.80571,0.75688,0.7034,0.64559,0.58381,0.51844,0.44987,0.37854,0.30487,0.22932,0.15235,0.074446,-0.0039245,-0.082276,-0.16013,-0.23699,-0.31241,-0.3859,-0.45703,-0.52534,-0.59043,-0.65188,-0.70932,-0.7624,-0.81079,-0.85418,-0.89232,-0.92497,-0.95192,-0.97301,-0.98811,-0.99712,-1,-0.99671,-0.98729,-0.97178,-0.9503,-0.92295,-0.88992,-0.85141,-0.80766,-0.75893,-0.70552,-0.64776,-0.58602,-0.52066,-0.4521,-0.38075,-0.30705,-0.23146,-0.15445,-0.076477,0.0019632,0.080392,0.15833,0.23528,0.31079,0.38439,0.45562,0.52404,0.58923,0.65079,0.70834,0.76153,0.81002,0.85352,0.89176,0.92451,0.95156,0.97275,0.98794,0.99704,1
0.99999,0.99719,0.98825,0.97321,0.95219,0.9253,0.89271,0.85462,0.81127,0.76292,0.70988,0.65246,0.59103,0.52596,0.45765,0.38652,0.31301,0.23758,0.16069,0.082807,0.0044163,-0.074,-0.15196,-0.22898,-0.30459,-0.37833,-0.44973,-0.51837,-0.58381,-0.64566,-0.70353,-0.75707,-0.80595,-0.84987,-0.88856,-0.92179,-0.94934,-0.97105,-0.98678,-0.99645,-0.99998,-0.99737,-0.98862,-0.9738,-0.95299,-0.92632,-0.89396,-0.8561,-0.81299,-0.76488,-0.71208,-0.65491,-0.59372,-0.52889,-0.46082,-0.38992,-0.31664,-0.24142,-0.16473,-0.087038,-0.0088232,0.069435,0.14726,0.22416,0.29968,0.37335,0.44472,0.51336,0.57883,0.64076,0.69875,0.75246,0.80155,0.84575,0.88477,0.9184,0.94642,0.96868,0.98506,0.99546,0.99985,0.9982,0.99055,0.97698,0.95759,0.93256,0.90206,0.86635,0.82572,0.78052,0.73113,0.67804,0.6218,0.56311,0.50282,0.44212,0.38268,0.32708,0.27941,0.24582,0.23345,0.24582,0.27941,0.32708,0.38268,0.44212,0.50282,0.56311,0.6218,0.67804,0.73113,0.78052,0.82572,0.86635,0.90206,0.93256,0.95759,0.97698,0.99055,0.9982,0.99985,0.99546,0.98506,0.96868,0.94642,0.9184,0.88477,0.84575,0.80155,0.75246,0.69875,0.64076,0.57883,0.51336,0.44472,0.37335,0.29968,0.22416,0.14726,0.069435,-0.0088232,-0.087038,-0.16473,-0.24142,-0.31664,-0.38992,-0.46082,-0.52889,-0.59372,-0.65491,-0.71208,-0.76488,-0.81299,-0.8561,-0.89396,-0.92632,-0.95299,-0.9738,-0.98862,-0.99737,-0.99998,-0.99645,-0.98678,-0.97105,-0.94934,-0.92179,-0.88856,-0.84987,-0.80595,-0.75707,-0.70353,-0.64566,-0.58381,-0.51837,-0.44973,-0.37833,-0.30459,-0.22898,-0.15196,-0.074,0.0044163,0.082807,0.16069,0.23758,0.31301,0.38652,0.45765,0.52596,0.59103,0.65246,0.70988,0.76292,0.81127,0.85462,0.89271,0.9253,0.95219,0.97321,0.98825,0.99719,0.99999
0.99998,0.9974,0.98867,0.97386,0.95306,0.92639,0.89402,0.85615,0.81301,0.76487,0.71202,0.6548,0.59354,0.52864,0.46048,0.3895,0.31612,0.2408,0.16399,0.086185,0.007849,-0.070533,-0.14848,-0.22551,-0.30115,-0.37494,-0.44641,-0.51515,-0.58071,-0.6427,-0.70074,-0.75447,-0.80356,-0.84771,-0.88665,-0.92014,-0.94798,-0.97,-0.98605,-0.99606,-0.99995,-0.9977,-0.98932,-0.97488,-0.95446,-0.92819,-0.89622,-0.85877,-0.81605,-0.76834,-0.71592,-0.65913,-0.59831,-0.53383,-0.4661,-0.39552,-0.32254,-0.2476,-0.17116,-0.093691,-0.015668,0.062431,0.14013,0.21695,0.29242,0.36609,0.43751,0.50623,0.57185,0.63397,0.69221,0.74623,0.79569,0.84032,0.87984,0.91404,0.9427,0.96568,0.98286,0.99415,0.99952,0.99895,0.99249,0.98023,0.96229,0.93885,0.91011,0.87636,0.83792,0.79517,0.74857,0.69866,0.64611,0.59173,0.53656,0.48197,0.42982,0.38268,0.34406,0.3182,0.30902,0.3182,0.34406,0.38268,0.42982,0.48197,0.53656,0.59173,0.64611,0.69866,0.74857,0.79517,0.83792,0.87636,0.91011,0.93885,0.96229,0.98023,0.99249,0.99895,0.99952,0.99415,0.98286,0.96568,0.9427,0.91404,0.87984,0.84032,0.79569,0.74623,0.69221,0.63397,0.57185,0.50623,0.43751,0.36609,0.29242,0.21695,0.14013,0.062431,-0.015668,-0.093691,-0.17116,-0.2476,-0.32254,-0.39552,-0.4661,-0.53383,-0.59831,-0.65913,-0.71592,-0.76834,-0.81605,-0.85877,-0.89622,-0.92819,-0.95446,-0.97488,-0.98932,-0.9977,-0.99995,-0.99606,-0.98605,-0.97,-0.94798,-0.92014,-0.88665,-0.84771,-0.80356,-0.75447,-0.70074,-0.6427,-0.58071,-0.51515,-0.44641,-0.37494,-0.30115,-0.22551,-0.14848,-0.070533,0.007849,0.086185,0.16399,0.2408,0.31612,0.3895,0.46048,0.52864,0.59354,0.6548,0.71202,0.76487,0.81301,0.85615,0.89402,0.92639,0.95306,0.97386,0.98867,0.9974,0.99998
